,source,replies
10,69 people die after drinking beer believed to have been poisoned with crocodile bile in Mozambique: http://t.co/N5HdS74Z0k,"Crossing Mozambique off my travel list, check. RT @ABC 69 people die after drinking beer poisoned with crocodile bile in Mozambique... @FelskeFiles @ABC nice call “@ABC: 69 people die after drinking beer believed to have been poisoned with crocodile bile in M...: http://t.co/HXP2utEd4K”RT DAMN NATURE @ABC GENOCIDE ON DA RISE! “@ABC: 69 people die after drinking beer believed to have been poisoned with crocodile bile in Mozambique: http://t.co/SPrcAM1BMy” 😐 “@ABC:69 ppl die drinking beer poisoned w/crocodile bile in Mozambique: http://t.co/VQRaWj83lD” Fucking craft brews. @ycja5 @DynastyStryker “@ABC: 69 people die after drinking beer poisoned with crocodile bile in Mozambique: http://t.co/62c7qGJCJE” @Jackson_17Jake"
11,Chick-Fil-A to open on Sundays http://t.co/78ADbh3xdd,@payton_gannaway NOT COOL MAN @payton_gannaway  @feed_newz @lydiasydnor
12,"Q: What can I do to protect myself from #COVID19?

A: https://t.co/PKzKaO2yfK

#coronavirus https://t.co/Yw0f3FheAp",@WHO @WHOWPRO @pahowho @WHOSEARO @WHO_Europe @WHOEMRO @WHOAFRO @DrTedros The question which cannot be answered is w… https://t.co/t3fLX1Qptw @WHO @WHOWPRO @pahowho @WHOSEARO @WHO_Europe @WHOEMRO @WHOAFRO @DrTedros Yeah like that will stop it. If this is th… https://t.co/DdHHriLYXV @WHO @WHOWPRO @pahowho @WHOSEARO @WHO_Europe @WHOEMRO @WHOAFRO @DrTedros If the lab in Wuhan was correctly maned an… https://t.co/dJjdAdSKKl @WHO @WHOWPRO @pahowho @WHOSEARO @WHO_Europe @WHOEMRO @WHOAFRO @DrTedros Q: What can I do to protect myself from… https://t.co/P8BoQkf6MD @WHO @WHOWPRO @pahowho @WHOSEARO @WHO_Europe @WHOEMRO @WHOAFRO @DrTedros Stop flying or cruising. WHO should be say… https://t.co/diJGkll8MT @WHO @WHOWPRO @pahowho @WHOSEARO @WHO_Europe @WHOEMRO @WHOAFRO @DrTedros As far as possible away china guys who with Wuhan virus. @WHO @WHOWPRO @pahowho @WHOSEARO @WHO_Europe @WHOEMRO @WHOAFRO @DrTedros How about blocking restaurants operating i… https://t.co/fOiN7tvDTv @WHO @WHOWPRO @pahowho @WHOSEARO @WHO_Europe @WHOEMRO @WHOAFRO @DrTedros People need to pay more attention to this outbreak. @WHO @WHOWPRO @pahowho @WHOSEARO @WHO_Europe @WHOEMRO @WHOAFRO @DrTedros So I just watched the movie OUTBREAK. Probably not a good idea.
13,"First pics from the site in Ukraine where #MH17 crashed
http://t.co/Rjq5jGzyGn http://t.co/fs74YirK9V","@ndtv photo courtesy? @ndtv @vikramchandra Some may disagree with Mahatma's thoughts, But the only relevant thing today in this World seems to be NON-VIOLENCE. @ndtv  so sad. I'm sure this is again a fake pic and @mediacrooks will bash @ndtv the first thing in the morning @ndtv worst really bad why all this happening.? feeling sad for malaysia. @ndtv so sad, another socking news 295 people lost their life ,,, @ndtv I do have some latest pics as well .. can I share?  Please reply @ndtv unreal.. 2nd unfortunate incident happened to malasian airline @ndtv for god's sake please don't use first for atleast such news. @ndtv#MH17 OMG please stop this cruel things. May their souls rest in peace. Where is peace ???? to rest. SO SAD. @ndtv does any 1 can estimate the value of those human beings who lost their lives?
does any 1 care?
what was d cause?
how 2 address crisis? @ndtv @ndtv @vikramchandra one more tragedy! god please do something do avert these air crashes! @ndtv horrible, has humanity died? Fight back. @ndtv http://t.co/3OfvUk7EuK"
14,"Should I wear a mask to protect myself from the #COVID19?

Only wear a mask if you are ill with #COVID19 symptoms (… https://t.co/AzYZBEk0gm","Can masks protect against the #COVID19  infection? https://t.co/3MPkjpnGwW @WHONigeria @WHO @WHOAFRO @BrakaFiona @DrClementPeter @Dr_Okudo @DhamariNaidoo @CWarigon @NCDCgov If I am a healthy… https://t.co/OC1IhKXpVw @WHONigeria @NCDCgov @WHO @WHOAFRO @BrakaFiona @DrClementPeter @Dr_Okudo @DhamariNaidoo @CWarigon I will be wearing… https://t.co/TL5fVBKdx1 @WHONigeria @WHO @WHOAFRO @BrakaFiona @DrClementPeter @Dr_Okudo @DhamariNaidoo @CWarigon @NCDCgov @zainny_hammie 🌝 @TeeShittu @WHONigeria @WHO @WHOAFRO @BrakaFiona @DrClementPeter @Dr_Okudo @DhamariNaidoo @CWarigon @NCDCgov I stil… https://t.co/ILvI0e6VzF @WHONigeria @NCDCgov @WHO @WHOAFRO @BrakaFiona @DrClementPeter @Dr_Okudo @DhamariNaidoo @CWarigon When and if ever… https://t.co/hfK0NCPpBQ @WHONigeria @NCDCgov @WHO @WHOAFRO @BrakaFiona @DrClementPeter @Dr_Okudo @DhamariNaidoo @CWarigon I wear a mask if… https://t.co/t1M7PmUJQq @WHONigeria @WHO @WHOAFRO @BrakaFiona @DrClementPeter @Dr_Okudo @DhamariNaidoo @CWarigon @NCDCgov My question is do… https://t.co/UugyFtdH7C @Ray_Caesar1 @WHONigeria @WHO @WHOAFRO @BrakaFiona @DrClementPeter @Dr_Okudo @DhamariNaidoo @CWarigon @NCDCgov No a… https://t.co/2V332IlBUO @WHONigeria @NCDCgov @WHO @WHOAFRO @BrakaFiona @DrClementPeter @Dr_Okudo @DhamariNaidoo @CWarigon I am from China.… https://t.co/FWm3kkk3Cc @WHONigeria @NCDCgov @WHO @WHOAFRO @BrakaFiona @DrClementPeter @Dr_Okudo @DhamariNaidoo @CWarigon I disagree, peopl… https://t.co/yGKbphFZTD @WHONigeria @WHO @WHOAFRO @BrakaFiona @DrClementPeter @Dr_Okudo @DhamariNaidoo @CWarigon @NCDCgov I think we should… https://t.co/AGehSzPcza @WHONigeria @NCDCgov @WHO @WHOAFRO @BrakaFiona @DrClementPeter @Dr_Okudo @DhamariNaidoo @CWarigon Your website is d… https://t.co/Kjrkc6OFRV @WHONigeria @NCDCgov @WHO @WHOAFRO @BrakaFiona @DrClementPeter @Dr_Okudo @DhamariNaidoo @CWarigon Cc @Tahir_Ijaiya @ijaiyaAzeezat @eweomie @WHONigeria @NCDCgov @WHO @WHOAFRO @BrakaFiona @DrClementPeter @Dr_Okudo @DhamariNaidoo @CWarigon please delete thi… https://t.co/iBBKSsAOQe @WHONigeria @NCDCgov @WHO @WHOAFRO @BrakaFiona @DrClementPeter @Dr_Okudo @DhamariNaidoo @CWarigon This is a joke. @WHONigeria @NCDCgov @WHO @WHOAFRO @BrakaFiona @DrClementPeter @Dr_Okudo @DhamariNaidoo @CWarigon I believe this on… https://t.co/611VBYM6qj @WHONigeria @WHO @WHOAFRO @BrakaFiona @DrClementPeter @Dr_Okudo @DhamariNaidoo @CWarigon @NCDCgov @WHO should insis… https://t.co/kciI0dUoCN @WHONigeria @NCDCgov @WHO @WHOAFRO @BrakaFiona @DrClementPeter @Dr_Okudo @DhamariNaidoo @CWarigon Really dont under… https://t.co/3MmwVrSJok @WHONigeria @WHO @WHOAFRO @BrakaFiona @DrClementPeter @Dr_Okudo @DhamariNaidoo @CWarigon @NCDCgov Can free tests be… https://t.co/HIEGcFUVHp @WHONigeria Surely prevention is better than Cure, why wait to show / see symptoms to wear a mask. The message shou… https://t.co/v1yQVcs1ma @WHONigeria @NCDCgov @WHO @WHOAFRO @BrakaFiona @DrClementPeter @Dr_Okudo @DhamariNaidoo @CWarigon Quick question… https://t.co/y75k2vA0oj @WHONigeria @NCDCgov @WHO @WHOAFRO @BrakaFiona @DrClementPeter @Dr_Okudo @DhamariNaidoo @CWarigon Doesn't wearing i… https://t.co/SkNyJLweEw @WHONigeria @BBoason @WHO @WHOAFRO @BrakaFiona @DrClementPeter @Dr_Okudo @DhamariNaidoo @CWarigon @NCDCgov You are… https://t.co/1bFQTG8PqA @WHONigeria @WHO @WHOAFRO @BrakaFiona @DrClementPeter @Dr_Okudo @DhamariNaidoo @CWarigon @NCDCgov This is very mis-… https://t.co/O9UbUhfGeD @WHONigeria @WHO @WHOAFRO @BrakaFiona @DrClementPeter @Dr_Okudo @DhamariNaidoo @CWarigon @NCDCgov Absolutely unbeli… https://t.co/yXGaqiO0Uf @WHONigeria @WHO @WHOAFRO @BrakaFiona @DrClementPeter @Dr_Okudo @DhamariNaidoo @CWarigon @NCDCgov Very selfish mess… https://t.co/FUwBPBHQFp @WHONigeria @WHO @WHOAFRO @BrakaFiona @DrClementPeter @Dr_Okudo @DhamariNaidoo @CWarigon @NCDCgov This a video take… https://t.co/jNfpjlzL6s @WHONigeria @WHO @WHOAFRO @BrakaFiona @DrClementPeter @Dr_Okudo @DhamariNaidoo @CWarigon @NCDCgov https://t.co/75zXs0KfJo @WHONigeria @WHO @WHOAFRO @BrakaFiona @DrClementPeter @Dr_Okudo @DhamariNaidoo @CWarigon @NCDCgov Please how about… https://t.co/YkNHPWZjLe"
15,Can the virus that causes COVID-19 be transmitted through the air? https://t.co/y77ohQAMMh,"How does COVID-19 spread? https://t.co/KNO5nXbh8b Can CoVID-19 be caught from a person who has no symptoms? https://t.co/Ie0qSKMCrU Can I catch COVID-19 from the feces of someone with the disease? https://t.co/oVi14JdYPB What can I do to protect myself and prevent the spread of disease? https://t.co/3Jyu4uBcbm How likely am I to catch COVID-19? https://t.co/3eJK2jHzVs Should I worry about COVID-19? https://t.co/2EFHj7nNM1 Who is at risk of developing severe illness? https://t.co/zrhBWbgFMX Are antibiotics effective in preventing or treating the COVID-19? https://t.co/SXmP9KBTUu Is there a vaccine, drug or treatment for COVID-19? https://t.co/uNKvpasoyX Is COVID-19 the same as SARS? https://t.co/R6ucocDVAP How to put on, use, take off and dispose of a mask? https://t.co/YCVi29aLQN How long is the incubation period for COVID-19? https://t.co/7kJ5N1sV7U Can humans become infected with the COVID-19 from an animal source? https://t.co/6feLFlLUqi Can I catch COVID-19 from my pet? https://t.co/qNJCP9I5ri How long does the virus survive on surfaces? https://t.co/omSVG1rZM8 Is it safe to receive a package from any area where COVID-19 has been reported? https://t.co/QNbi8AVDwl Is there anything I should not do? https://t.co/KSVwHI6Zto @teawithdev Its airborne too https://t.co/4eggVs1tFs @_AmitAnand your link is not working. As per WHO its mainly transmitted through contact with respiratory droplets... https://t.co/5FqQrzwn4q"
16,"@lovelyropes @InmePain @aWhisperedStory Unter Überschrift ""Can CoVID-19 be caught from a person who has no symptoms… https://t.co/OMAkBNq2wW","@lovelyropes @InmePain @Zynosoph Ja, die Menschen halten sich eben ganz oft nicht daran, wenn man ihnen die Entsche… https://t.co/mIFMbh2yrZ @aWhisperedStory @lovelyropes @Zynosoph Leider ja ... 🤷‍♂️ @InmePain @aWhisperedStory @lovelyropes Die absolut überwiegende Mehrheit der Menschen in D hält sich an die Regeln… https://t.co/jDyXE7r5vW @InmePain @aWhisperedStory @lovelyropes Link https://t.co/LrNgU1qufB @Zynosoph @InmePain @aWhisperedStory Kannst du mir bitte zeigen, unter welcher Frage das steht? @lovelyropes @InmePain @aWhisperedStory Unter ""how does c-19 spread"" @lovelyropes @InmePain @aWhisperedStory Zitat: The risk of catching COVID-19 from someone with no symptoms at all is very low. @Zynosoph @InmePain @aWhisperedStory ""Very Low"" ist nicht ""Erst infektiös, wenn man Symptome hat"". 🤷🏼‍♀️

Ich verab… https://t.co/MRFB3RN9qG @Zynosoph @lovelyropes @aWhisperedStory In Zeiten von Grippe und startender Pollenallergie, wird das “mild cough“ j… https://t.co/6z1TdXKKEc @InmePain @lovelyropes @aWhisperedStory Jeder Husten sollte im Moment isoliert auskuriert werden. Ja. Passiert aber… https://t.co/cDMi35iHFb @Zynosoph @InmePain @aWhisperedStory Das steht da einfach nicht als ausschließliche, ""mindeste"" Möglichkeit, es wir… https://t.co/3foACKiMgQ"
17,Wondering what is COVID-19 Hotspot? Watch this video to get all the answers to your queries about #COVID19Hotspots.… https://t.co/do2o81VvsP,"@mygovindia @COVIDNewsByMIB @PIB_India @MoHFW_INDIA physical lock down will be released, as much as people locked f… https://t.co/e9Hk4UM7cQ @mygovindia @DDNewslive @COVIDNewsByMIB @PIB_India @MoHFW_INDIA लॉक डाऊन अजून 15 दिवस वाढवावा व सरकारने एकदम कडक पा… https://t.co/U9jCLKNbeI @mygovindia @COVIDNewsByMIB @PIB_India @MoHFW_INDIA जो लोग धनिक है और अपने खर्च से कोरोना की टेस्ट करावा सकते है उ… https://t.co/2VuaU8L6aD @mygovindia @COVIDNewsByMIB @PIB_India @MoHFW_INDIA Areas adjacent to hot spot must be sanitized properly to prevent further spreading. @mygovindia @COVIDNewsByMIB @PIB_India @MoHFW_INDIA How do you know about these hotspots @mygovindia @PIB_India @COVIDNewsByMIB @MoHFW_INDIA Covid 19 hotspot is about to consider that area where the cases… https://t.co/k5OGo7NIHz"
18,@HFWOdisha What is COVID-19 status on 12.04.2020 ????,"Happy to share that one Covid positive case of Kalahandi district, presently at Ashwini Covid hospital, Cuttack, ha… https://t.co/Qm0iicpXwu"
19,"Are antibiotics effective in preventing and treating the new coronavirus?

#FakeNews #FactCheck #Fake #FakeBuster… https://t.co/ATns1tvlQ3","Can spraying alcohol or chlorine all over your body kill the new coronavirus?

#FakeNews #FactCheck #Fake… https://t.co/6asOdlNS1n Are there any specific medicines to prevent or treat the new coronavirus?

#FakeNews #FactCheck #Fake #FakeBuster… https://t.co/tsPLZV122S Does the new coronavirus affect older people, or are younger people also susceptible?

#FakeNews #FactCheck #Fake… https://t.co/QmmU987yxj"
20,Well... #Breaking @ABC7Chicago @fox32news @LouCanellis @KTLAnewsdesk @NBCLA @RepMikeQuigley not sure what’s going o… https://t.co/6yFsMJT93r,"#Genocide maybe? @Mizzou @KevinMacavoy @ABC7Chicago @fox32news @KTLAnewsdesk @NBCLA @RepMikeQuigley Dr. Kevin, I'd leave if I were you"
21,Spraying and introducing bleach or another disinfectant into your body WILL NOT protect you against COVID-19 and can be dangerous,Do not under any circumstance spray or introduce bleach or any other disinfectant into your body. These substances… https://t.co/IuryVEXnTT Remember to keep chlorine (bleach) and other disinfectants out of reach of children. (Source WHO)
22,This is the soldier who died today at the #Ottawa War Memorial. His name is Cpl. Nathan Cirillo. #RIP #OttawaStrong http://t.co/vhPBPq5yYk,"@MaulerMauler So very sad. Thoughts and prayers for his wife, young son and family that are grieving at this sad, sad time. @MaulerMauler @TheRemixLab R.I.P my condolences to his family"
23,"Once again, JK Rowling is NOT working on an eighth Harry Potter book. I expect this rumour originated from either The Quibbler or Trelawney.","@Lord_Voldemort7 Don't stick your nose in were it could get cut off..... 
#InsultingTheDarkLord @Lord_Voldemort7 it comes from the fans who don't want the dream to die away @Lord_Voldemort7 or Rita Skeeter @Lord_Voldemort7  The Memoirs of a Dark Lord! “@Lord_Voldemort7: Once again, JK Rowling is NOT working on an eighth Harry Potter book."" @sara_serenade @Lord_Voldemort7 I'd bet it originated from wishful thinking. @Lord_Voldemort7 God damn it Lovegood “@Lord_Voldemort7: Once again, JK Rowling is NOT working on an eighth Harry Potter book. @courtney_tm @B_Craigs44 @Lord_Voldemort7 or Skeeter @Lord_Voldemort7 this tweet gives me hope that she may write an eighth @Lord_Voldemort7 You're Voldemort though how can we trust you @Lord_Voldemort7 I don't know. Sounds more like something from Rita Skeeter to me. @Lord_Voldemort7 Plot twist: Trelawney working for the Quibbler. @Lord_Voldemort7 FUCK YOU Voldemort, FUCK YOU! @HeavyC111 :'( well then @Lord_Voldemort7 YOU MUST NOT TELL LIES “@Lord_Voldemort7: Once again, JK Rowling is NOT working on an eighth Harry Potter book.”@k_blackmon007 @Lord_Voldemort7 Disney trying to deflect Star Wars rumors for a bit @Lord_Voldemort7 got the exclusive on the title for the 8th Harry Potter book.
http://t.co/m4prYbsTMK @Lord_Voldemort7 I think it was Rita Skeeter @Lord_Voldemort7: Or it originated from those of us young enough to feel hope's keen sting… @Lord_Voldemort7 stfu Voldemort yes she is. @Lord_Voldemort7 I think it was Rita Skeeter... @Lord_Voldemort7 WHYYYYYYY @Lord_Voldemort7 BOTH VERY LIKELY SOURCES!! “@Lord_Voldemort7: JK Rowling is NOT working on an 8th HP book. This rumour originated from either The Quibbler or Trelawney.” @hrwilliams @RocheMark19 “@Lord_Voldemort7: Once again, JK Rowling is NOT working on an eighth Harry Potter book. I expect this rumour originated from.. @Lord_Voldemort7 you just dont want your ass kicked... again. @Lord_Voldemort7 but it would be awesome if she did... @Lord_Voldemort7 said its not true so I'm gonna go with him he's valid @VannieeTrombone @Lord_Voldemort7 omg..I was just talking about you! I haven't seen you tweet. I missed you! @PsYaNiiDe @Lord_Voldemort7 'Crutiatis' could be Crudities, Cruciate, Crudites, Cristi's, Crusties, Croats, Curates or Croat's. @Lord_Voldemort7 or Rita Skeeter @Lord_Voldemort7 http://t.co/Zqe3mAmzFL “@Lord_Voldemort7: Once again, JK Rowling is NOT working on an eighth Harry Potter book."" @emandem123 nooooooooooo @Lord_Voldemort7 I knew it! I didn't want to be right, but when I'm right, I'm right. @Lord_Voldemort7 or Rita Skeeter! @Lord_Voldemort7 @kel_C_dances  😿 @Lord_Voldemort7 and even if she was, it wouldnt make sense because shes already done an epilogue. @Molliesteed @Lord_Voldemort7 @ashleytwigg1 yeah that better be a false tweet or imma die. @Lord_Voldemort7 obviously Rita Skeeter is behind this one. @Lord_Voldemort7 It was Rita Skeeter. @amonty10 @Lord_Voldemort7 well poop. I was lied to then. 😩 @Lord_Voldemort7 im dying 😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂 @Lord_Voldemort7 it's Rita Skeeter! @Lord_Voldemort7 It was Rita Skeeter. Duh. #justsaying @angscara 😭😭😭😭 @Lord_Voldemort7 This sound's like Rita's doing.. @Lord_Voldemort7 Or people who can't read the date 4/01 on the link. “@Lord_Voldemort7: Once again, JK Rowling is NOT working on an eighth Harry Potter book.” @Betsy_Warner voldy is a legit source. @Lord_Voldemort7 ah, but Trelawney has ended up being correct further down the line. @Lord_Voldemort7  hit me and call me horcrux @Lord_Voldemort7  or from rita skeeter's quick quotes quill.... @Lord_Voldemort7 although honestly The Quibbler is sometimes the only reliable source around here. I don't trust the Prophet anymore “@Lord_Voldemort7: Once again, JK Rowling is NOT working on an eighth Harry Potter book."" #sadpanda @shinycapn @benehmke He would know. “@Lord_Voldemort7: JKR is NOT working on HP8. I expect this rumor came from either The Quibbler or Trelawney.” @Lord_Voldemort7 Hey, a girl can dream @Lord_Voldemort7 it's an encyclopedia @TLea87  “@Lord_Voldemort7: Once again, JK Rowling is NOT working on an eighth Harry Potter book.” The Dark Lord has spoken. •_• @ayx17 @Lord_Voldemort7 Soooo sad! @Lord_Voldemort7 @illylillyy I saw your post about this on Fb and it reminded me of you 😂 @Hanabanana_xo @Lord_Voldemort7 hahah yeah i got pretttty excited for like a good 10 minutes @Lord_Voldemort7 really now? I figured it was a couple death eaters, no nose. @Lord_Voldemort7 A prequel series could be cool. And she isn't George Lucas, she wouldn't fuck it up. @Lord_Voldemort7 @geekgirlofmars That must mean...she's working on a NINTH Harry Potter book!
Right? @Lord_Voldemort7 the quibbler is reliably unreliable though. i suspect it was skeeter @Lord_Voldemort7 and both are usually correct. Unlike the supposed to be dead guy.... @Lord_Voldemort7 if it was Trelawney, a lot of what she says comes true in the end, so hold on #potterheads @jobangill23 @Lord_Voldemort7 @HDtweeets that's depressing @Lord_Voldemort7 is that true im asking you again since youre voldemort “@Lord_Voldemort7: Once again, JK Rowling is NOT working on an eighth Harry Potter book."" @soph_mckenna @sorchadempsey1 #OneMustNotTellLies @Lord_Voldemort7 @Jenbobbs I heard it was called Harry Potter and the Yewtree of Hogwarts. Dumbledore's past catches up with Harry. @Lord_Voldemort7 maybe it was the nargles! @Lord_Voldemort7 Liar !! @Lord_Voldemort7 Your denial is just fuelling our curiosity. That's the way it works. @Lord_Voldemort7 @VanessaVogtmann  gell was erzählst du hier rum? Trelawney würde passen ;) @Lord_Voldemort7 what about Rita Skeeter? 😭@GLBaileyII “@Lord_Voldemort7: Once again, JK Rowling is NOT working on an eighth Harry Potter book.” @jules414 @Lord_Voldemort7 aww man! I was fooled by an Internet trick?! @Lord_Voldemort7 lol xD @Lord_Voldemort7 @iTinaGraves NOT ^_^, what is the news... @Lord_Voldemort7  #TheQuibblerAndTrelawny @Lord_Voldemort7 😁miss you dark lord @Lord_Voldemort7 yes lets start a comeback of you dark lord in book eight of harry potter and then the fight will start again :D @Lord_Voldemort7 
Rita Skeeter. 
Enough said. @gummibaerlemaus @Lord_Voldemort7  Du bist scheiße, weißt du dass eigentlich? ich hab dir gar nichts getan :D @Lord_Voldemort7 @rocketshipftw Why would JK make an 8thBook first off youre fucking dead AND you destroyed Hogwarts where would everyone go @Lord_Voldemort7 save it for the loveliest Rita Skeeter @Lord_Voldemort7 haha trelawney @Lord_Voldemort7 maybe the dark lord should just bewitch her to writing one more just so you can be back you rule !! #TheDarkLordrules @Lord_Voldemort7 or Rita Skeeter. @Lord_Voldemort7 Blame it on hufflepuff... They fuck up everything"
