,source,replies,label
110,"Is it safe to receive a letter or a package from China? 
Yes, it is safe, says @WHO.
""From previous analysis, we know coronaviruses do not survive long on objects, such as letters or packages,"" says WHO. Read more myth busters on #coronavirus outbreak: https://t.co/C094FOtp23 https://t.co/fBdgFQVqFC","@XHNews @WHO I’ll pass for now. @Whoisaa2 @XHNews @WHO they don`t know it yet. @XHNews @WHO On steel just as door knobs or hand rails, they survive much longer.",0
111,,"“@BlackPplTweet: Detroit niggas are savages they stole the batmobile. http://t.co/pv2yzyIiJk”😂😂 @BlackPplTweet It was Gatman And Robbin “@BlackPplTweet: Detroit niggas are savages they stole the batmobile. http://t.co/WtAL6kMeDN” 😂😂💀😂 “@BlackPplTweet: Detroit niggas are savages they stole the batmobile. http://t.co/rz4VHnEhM0”😂😂😂😂😂😂 @BlackPplTweet @jakevurp @abbylamoreaux savages “@BlackPplTweet: Detroit niggas are savages they stole the batmobile. http://t.co/MtRmLDSfJd”. AMAZING!!!  D-TOWN!!! ""@BlackPplTweet: Detroit niggas are savages they stole the batmobile. http://t.co/VsGrqlW6Pt"" bruhhhh @BlackPplTweet @WeTIKO_edits @BlackPplTweet @GamingEthos aint dis yo city... “@BlackPplTweet: Detroit niggas are savages they stole the batmobile. http://t.co/FzL31BbXWg” @AlexaFetty i got a new car😉 “@BlackPplTweet: Detroit niggas are savages they stole the batmobile. http://t.co/DZuOBdRBqM” was this you? @ronBERGENdy_ @BlackPplTweet it wasn't me.... “@BlackPplTweet: Detroit niggas are savages they stole the batmobile. http://t.co/8WBBzhgRwj”lmfaooo bruh I'm crying “@BlackPplTweet: Detroit niggas are savages they stole the batmobile. http://t.co/crhCgX7Tp4” @peddropants “@BlackPplTweet: Detroit niggas are savages they stole the batmobile. http://t.co/JcfJOMGVKe” VAN DYKE!!! “@BlackPplTweet: Detroit niggas are savages they stole the batmobile. http://t.co/t2lHPHCRuu” @Adidasman35 “@BlackPplTweet: Detroit niggas are savages they stole the batmobile. http://t.co/lVTpQgZahw”😂😭😂I saw this they was filming in Tha ""D"" “@BlackPplTweet: Detroit niggas are savages they stole the batmobile. http://t.co/VIE7r6RFjS” don't know how I survived @forevfest 😱",1
112,"@daniellevitt22 It’s not sheer herd immunity, is it, which remains low when tested? So what is it? Does anyone actually know?","@aidengregg @daniellevitt22 Herd immunity threshold is a function of R0, (R0-1)/R0. If pre-existing immunity brings R0 down to 1.25 then HI is 20%",0
113,,It probably rained “@KardashianReact: THERES' A DOUBLE RAINBOW OVER THE WHITE HOUSE http://t.co/0aYEV3lRQC” @KardashianReact lol http://t.co/uY6GrHuiLP,0
114,"5G mobile networks DO NOT spread COVID-19. COVID-19 is spread through respiratory droplets when an infected person coughs, sneezes or speaks. People can also be infected by touching a contaminated surface and then their eyes, mouth or nose. #knowthefacts https://t.co/JHzPFygO7H",,0
115,Really? Amber Alert website goes dark under government shutdown http://t.co/fo3swIVHUp,"Oh lord... “@michellemalkin: Really? Amber Alert website goes dark under government shutdown http://t.co/3QKaqfuGSW” @michellemalkin How is that not essential ?!?! @michellemalkin omg! @michellemalkin How can this possible? What is going on? I'm seriously getting nervous over the country? What levels is willing to go? @michellemalkin Obama's just being an A-hole trying to make it as uncomfortable for everybody as possible. A volunteer Amber Alert is needed @michellemalkin Here's a link for ya. http://t.co/QHJ3IpI7ss @michellemalkin   Thank your friends and you know you don't really care @michellemalkin The Regime is all about bringing maximum pain to the American people. I am disgusted! @michellemalkin.  Does it cost more to run that website than Obama's golfcourse or two chefs?  I doubt it.  #SpiteHouse @michellemalkin That will qualify as a new low, but also a wake up call of why Govmtn should be restrained. @michellemalkin Thank you #GOPshutdown @michellemalkin Dem's ready made it clear they don't care about the sick children so what makes you think they care about the missing ones @michellemalkin obama likely wishing for the worst to advance his anti-American agenda. #ImpeachObama @michellemalkin based on the conversations in my area the selective shut downs are backfiring on the dems as the admitted liking it. @michellemalkin Just disgusting. @michellemalkin its time for NObama to go @michellemalkin How much $$ is gov' collecting?  $100 Billion/month?That's the first thing they cut? Nothing in middle management? @michellemalkin @RustyRogers Wanna bet the Silver Alert still works? @michellemalkin But the Military Golf Courses stay open!!!! @michellemalkin Tell Congress to put a clean CR up for a vote, then it's over. @michellemalkin Amber alert, evicting elderly, closing businesses on leased land, Vet Monuments.....but BO has a full staff &amp; the GC is open @michellemalkin Predators don't attack kids when the government is shut down.  Tsk tsk, I would have thought you knew that. @michellemalkin AMBER ALERT PROGRAM PLACED IN JEOPARDY BY HOUSE REPUBLICANS’ VOTE @michellemalkin REALLY?  Is there anyone left that doesn't see this Tyrant for what he is????  #ImpeachObama @michellemalkin that is real low @michellemalkin gotta make it hurt as much as possible. If a few kids disappear Harry and the Dems can really push the blame knife deep @michellemalkin This is terrible! But maybe the Congress should have done their job and have passed a bill to fund it. #JustAThought @michellemalkin so if Amber alerts get shutdown during govt shutdown &amp; ocare gets implemented, would ocare shutdown in next gov shutdown? @lsferguson @michellemalkin he's tougher on us than real terrorists @michellemalkin it does not get any lower than this.  The next 100 ppl to go to the capital blog will replace currently setting senators. RT@michellemalkin @ABC @NBCNews @CBSNews @CBSThisMorning and this makes sense to you? Crossing the line. Report it. Respond like journalists @michellemalkin I'm sure the message capability that all cell phones have to have now, allowing Prez to send msg to all cells is still wkng. Children &amp; seniors are the most vulnerable in any society.  The 0 administration are using them as leverage. Pitiful @michellemalkin #ObamaShutDown RT @michellemalkin: Really? Amber Alert website goes dark under government shutdown http://t.co/aZ4QgORV5o .@michellemalkin: Really? Amber Alert website goes dark under government shutdown http://t.co/DivOjfbH3b” Obama regime is committing these over-the-top outrages in order to evaluate patriot response, identify opponents. @michellemalkin @CuffyMeh @michellemalkin That's gonna save a lot of money. @michellemalkin // tipping point?  Or does a child have to actually die? @michellemalkin Obama and all his liberal worshipers are a bad joke! @michellemalkin How low can this (they) go? @michellemalkin and the fish stopped swimming in the ocean. They shut that down too! This is an Obamanation! Lol! @michellemalkin So much for children in danger. When will these guys pull their heads out? They work for the people, not vice Versa. .@michellemalkin I wonder if the bot will get retroactive pay when the app is turned back on. @yesnicksearcy @michellemalkin Obama has it in his head to blame the Republicans just like he did Bush, America, wake up!!! @yesnicksearcy @michellemalkin the man cuts off his nose to spite his face; despicable!! @michellemalkin That is going too far. @michellemalkin Sincere question: does taking http://t.co/2Irs65O0X6 down actually save any $? Anybody know? .@michellemalkin so I no he can't be impeached yet, but at what point can he? Or cause the senate wont agree to, we live with him till 2014 @michellemalkin You've go to f'n be kidding me! First it's Harry LetTheSickKidsDie Reid, now Barrack LetTheKidsStayLost Obama. #shutdown @michellemalkin it makes sense if you consider the manpower required to barricade AS MUCH OPEN SPACE AS BUREAUCRATIC MANDATES DEEM POSSIBLE Will tornado warnings be next ??? @michellemalkin @michellemalkin he disgusts me @michellemalkin Outrageous! AmberAlert shut down. Only possible happy ending to this #SpiteHouse move would be if @NancyPelosi went missing. @michellemalkin Wait. The ""this is Obama's shutdown"" idiocy is actually working on you knuckleheads? #BizarroWorld @michellemalkin it's all about making the people suffer to exagerate big gov dependence. What's really non essential is him, and  croneies @michellemalkin what happened to things having to do with public safety would not be impacted? @michellemalkin but if He can save one child #2A @michellemalkin Obama is showing us the power he has.This is very scary and big gov people should beware and worried too. @michellemalkin what if it was one of his children!~ OMG i am PISSED! We do not have a Dictator! @michellemalkin par for the course @michellemalkin it's unbelievable @michellemalkin   If they dont care for children with cancer , why worry about these kids . Yes you moron. You thought this was just 'pretend'? RT @michellemalkin: Really? Amber Alert website goes dark under government shutdown @michellemalkin Its only fitting that the party of abortion at any cost is now deny access to parks and amber alert websites at all cost @michellemalkin You're not serious? #outofcontrol @michellemalkin Isn't the Amber foundation private? @michellemalkin  Obama specifically picks the most crucial that will impact people purposely to get political points for reaction @michellemalkin @drdrjojo Sick!There are 2 kids missing from our nbrhd now!How do they sleep? #shutdownSecretService! Keep kids home &amp; safe! @michellemalkin Who needs the Govt.? Use Twitter.....""&gt; @michellemalkin everyone in the US call the WH immed to demand Amber Alert back in service. Another new low for the obama admin. #sickening @michellemalkin Harry Reid's war on missing children... @michellemalkin #HarryReidsShutdown  #DemocratShutdown @michellemalkin Don't forget WH credo. ""Make it hurt."" @michellemalkin and yet they van pay guys to guard concrete and marble monuments... @michellemalkin Michelle you obviously hate Government.   You need to get a hobby. @michellemalkin Probably. But, what do we expect? Certainly not have an overgrown government like this to handle things the right way,CanWe? @michellemalkin Democrats are in so much trouble even Bill Clinton can not help them anymore. Bill claimed President needs four more years. @michellemalkin GOVT SWEAT SHOPS PROBABLY WILL BECOME OBAMA'S END GAME TO KEEP OBAMACARE ACTIVE DURING BANKRUPTCY OF USA, HUMAN RIGHTS EVILS Wow @michellemalkin @TwitchyTeam first Osama now the #AmberAlert system. What else will @BarackObama kill before January 2017? #SpiteHouse @michellemalkin Why are u surprised?! It's called shutdown for a reason u moron! Tell ur GOP goons to stop playing with peoples lives! @michellemalkin as a father, how is this not priority number one. Am I living in America or somewhere else?? @michellemalkin @WashCoScanner don't worry http://t.co/nJxpVn8kYz is still up!!! 👍 @michellemalkin   Well, heck.  We're from the Government and we've got our priorities.  Eating your vegetables is important. @michellemalkin well at least Obama will get to play golf. @michellemalkin If the National Parks are closed, shouldn't they have no personnel working at them? @michellemalkin Go to website. Delete word ""unavailable"" in URL hit enter.....site is fully functioning just not amber alerts!!!! @michellemalkin can we say Desperate!? and S-A-D! @michellemalkin Gee, it’s almost as if the government actually DOES stuff when it’s operational. @michellemalkin @rbcl1120 not really. Just the DoJ website explaining how system works is down. @michellemalkin let's see:  No protection for the abducted; the unborn; the elderly; the producers; no compromise.  = GOP HOLD THE LINE @michellemalkin pretty sick isnt it @michellemalkin Yet Obama and family are still in residence on fed property with electricity, TV, computers etc. Elitist Dem slobs. But Michelle Obama's ""Get Moving"" site is open for business!?!?! @michellemalkin @michellemalkin Just the website is down, not the service. The alerts are posted on the State level. Twist things much??? @ThePantau @bethanyshondark @michellemalkin It cost more to block it than it would have to keep it running. #Spitehouse @michellemalkin Now how do we catch them Obama voters? @michellemalkin don't worry though...@MichelleObama site is still running @michellemalkin are you ever going to correct your Faux outrage?  http://t.co/zwevdrxgQq &amp; FLOTUS site: http://t.co/PAUWfqrXBu didn't miss a beat. RT @michellemalkin Really? Amber Alert website goes dark under government shutdown rt @michellemalkin Really? Amber Alert website goes dark under government shutdown http://t.co/3bvYnN9nsK /YES REALLY MICHELLE #P2 @michellemalkin 83% open is not a shutdown,,, what a crock... @MichaelMedeir13 @michellemalkin he should be on Mt Douchemore, which is closed due the shutdown. @patandstu",1
116,,,0
117,"#BREAKING Hostages held inside Sydney cafe, Islamic flag held up","бля “@AFP: #BREAKING Hostages held inside Sydney cafe, Islamic flag held up” @AFP That's not the flag, just looks like it Oh no. RT @AFP: #BREAKING Hostages held inside Sydney cafe, Islamic flag held up “@AFP: #BREAKING Hostages held inside Sydney cafe, Islamic flag held up” #lrt @bikkz @AFP It says Islamic flag, not IS flag. Not confirmed. “@AFP: #BREAKING Hostages held inside Sydney cafe, Islamic flag held up” oh god @mborzunova @AFP довыебывались RT @AFP: #BREAKING Hostages held inside Sydney cafe, Islamic flag held up ¡¿?! RT “@AFP: #BREAKING Hostages held inside Sydney cafe, Islamic flag held up” #Australia #ISIS #Terrorism
@AFP: #BREAKING #Hostages held inside #Sydney cafe, Islamic flag held up @isabelledaniel @AFP Don't let OBAMA or Holder talk, they would blame it on the racial make-up of Sydney! ""@AFP: #BREAKING Hostages held inside Sydney cafe, Islamic flag held up"" &lt;&lt;Terrifying stuff.Nutters&gt;&gt; @AFP this is not an ""Islamic"" flag, not even the ISIS flag. The Islamic community in no way condones these action.",0
118,Who is at risk of developing severe illness? https://t.co/zrhBWbgFMX,"How likely am I to catch COVID-19? https://t.co/3eJK2jHzVs Should I worry about COVID-19? https://t.co/2EFHj7nNM1 Are antibiotics effective in preventing or treating the COVID-19? https://t.co/SXmP9KBTUu Is there a vaccine, drug or treatment for COVID-19? https://t.co/uNKvpasoyX Should I wear a mask to protect myself? https://t.co/0S1pIgurjg Is COVID-19 the same as SARS? https://t.co/R6ucocDVAP How to put on, use, take off and dispose of a mask? https://t.co/YCVi29aLQN Can humans become infected with the COVID-19 from an animal source? https://t.co/6feLFlLUqi How long is the incubation period for COVID-19? https://t.co/7kJ5N1sV7U How long does the virus survive on surfaces? https://t.co/omSVG1rZM8 Can I catch COVID-19 from my pet? https://t.co/qNJCP9I5ri Is there anything I should not do? https://t.co/KSVwHI6Zto Is it safe to receive a package from any area where COVID-19 has been reported? https://t.co/QNbi8AVDwl",0
119,"still cah believe Paul Walker died 
R.I.P Paul Walker 
R.I.P Brian O'Connor 
R.I.P Fast &amp; Furious http://t.co/s6Xlb3oVha",,0
120,"COVID-19 Myth busters BY WHO
COVID-19 virus can be transmitted in areas with hot and humid climates. @InfoMinZW, @MoHCCZim, @nickmangwana https://t.co/rfBRPZTb2R",@ZBCNewsonline @InfoMinZW @MoHCCZim @nickmangwana And doesn't discriminate on the grounds of affluency! @ZBCNewsonline @InfoMinZW @MoHCCZim @nickmangwana Zvakungoda nyasha dzedenga otherwise isu tega hatingazvigoni kuzvidzivirira kwairi coz the way that deadly disease spread umm Mwari vakasapindira pakaipa,0
121,"Remember: 

Seasonal flu is *very different* to pandemic flu.

If someone says ""Covid-19 is just like the flu"", check which one they're talking about.

If they mean ""seasonal flu"", take what they say with a bucketload of salt.","As the name implies, seasonal flu goes round the world every year. We have high rates of immunity to it because many of us have been exposed before, and we even have vaccines to prevent it.

Pandemic flu happens just a few times in every century and is much more alarming. 1918 Spanish flu: One of the worst pandemics in history, killed up to 50 million people

1957 Asian flu: Killed at least a million

1968 Hong Kong flu: Killed at least a million

1977 Russian flu: Less than a million deaths

2009 swine flu: Killed several hundred thousand One of those five pandemics, the Russian flu, appears to have been just an old defrosted flu strain from a laboratory. People alive in the 1950s were immune, and the virus was weirdly similar to earlier ones. So really we're down to four truly novel pandemics. Anyone reading this has almost certainly lived through a pandemic, the H1N1 swine flu in 2009, but we were lucky there that it was extremely mild with a fatality rate not much different to seasonal flu. Fatality rates often fall as an epidemic spreads but it would be unwise to assume that case fatality in every pandemic will fall to swine flu levels. All the evidence so far suggests Covid-19 mortality is higher, by at least an order of magnitude.
 https://t.co/Pthp3Dwafs So don't panic but please don't be complacent.

Lots of tech/finance types are still talking about this as if it's no big deal.

Virologists and epidemiologists are taking it far more seriously.
 https://t.co/DK3joYkZwE @davidfickling Hoy did all those pandemic go away? @gustavobeltran Herd immunity gradually built up to the point it wasn't able to spread easily, and under this selective pressure the virus evolved to different and less fatal strains @davidfickling D",1
122,Is Covid-19 airborne or not? There’s a lot of conclicting information out there 😑 #Covid_19,@Eezy1ne It stays in the air for 3 hours I heard so 🤷‍♀️ @Dineo_Matloga Others say 8 hours 😭,0
123,The Vatican insists Pope Francis’ encounter with Kim Davis was not endorsement of her views http://t.co/bckSkg8ngs http://t.co/f87QEEVD6M,"@nytvideo 
Lost in freedom of speech. Let me take your hand. http://t.co/6SIvW85vH0 @nytvideo aka Too bad . @Pontifex does not considered as Kim Davis a religious person lol. @nytvideo Kim Davis is a tool for the ultra right wing of the bigot party. @nytvideo @nytimes has the Vatican ever done anything that didn't sit quite right? @nytvideo @nytimes Kim Davis is a news hound she lives to see herself in the news very boring woman @nytvideo @nytimes The Holy Vicar of the Catholic Church shouldn't  have visited  with Ms. Davis, no matter what church say @nytvideo @nytimes yaaaaay, who cares @nytvideo @nytimes That's pity. Because she was right. @nytvideo @nytimes BFFs? @nytvideo @nytimes Davis pursues her gravy train and wishes to ride Pope's coat tails at popular visit. Remember fake photo? @nytvideo @nytimes the Pope should declare that, not anyone else please,  don't speculate @nytvideo @nytimes I call bullshit. @nytvideo @nytimes Big Poppa Poppin US @nytvideo Eu não caio na graça desse papa Francisco...acredito eu que ele não seja o que diz ser.😒 @nytvideo @nytimes The Pope approves gay marriages ?? @nytvideo @nytimes Maybe it was to read her her ""Last Rights"" @nytvideo @nytimes / the nyslimes. Cant wait when you go out business. Can't believe media et al is boxing a Pope into a corner like this! @nytvideo @nytimes @nytvideo then condemn her and her intolerance for God's children. Gay or not isn't it the Christians duty to be kind, even to ""sinners'? @nytvideo @nytimes not what she heard @nytvideo @nytimes The Pope just lost my vote! @nytvideo @nytimes 

It smells like shit. It looks like shit ... but it is cheese? @nytvideo @nytimes now we are #FlipFlopping #KimDavis any comments @nytvideo Did Pop hear about Nuba Mountains People's problems then why he keep silent http://t.co/1rTzzPO3Jc @nytvideo @nytimes why didn't this come out sooner while he was here. He had no business visiting with her. @nytvideo @nytimes whether you agree with Kim Davis or not, this has to be a big ""OOPS"" moment for the Pope. #Busted @nytvideo @nytimes sure seemed like it!! I was very disappointed, thought everyone was created equal!! 😡😡 @nytvideo @nytimes So then the Pope is on board with gay marriage?",0
124,,,0
125,I can't belive people are comparing Paul Walker's death to Brian from Family Guy. Shows how stupid and ignorant people are.,@_einalemxo no not really @_einalemxo ohhhh shit bithx Spam“@_einalemxo: can't belive people are comparing Paul Walker's death to Brian from Family Guy. Shows how stupid and ignorant people are.” @_einalemxo I know right people are stupid,0
126,"s?

14. Can I catch COVID-19 from infected surfaces or packages from infected areas?

15. What can I do to protect myself and prevent the spread of disease?

16. What should I do if I have visited an area where COVID-19 is spreading?

17. What are the treatment options for COVID-","*Your questions answered*❓

*Reply with the number to get the correct answer:*

10. What are coronaviruses, what is COVID-19 and how is it related to SARS?

11. What are the symptoms of COVID-19?

12. How does COVID-19 spread?

13. Can I catch COVID-19 from feces, animals or pet 19 (including drugs, vaccines, therapies)?

18. Should I wear a mask to protect myself?

19. Is there anything I should not do?

20. How do I cope with stress during COVID-19?

21. How do I help children cope with stress during COVID-19?

📌 Reply 0 for Menu",0
127,"Can CoVID-19 be caught from a person who has no symptoms?
#LetsFightCorona @MenPk1
@TeamForPakistan","People with fever, cough and difficulty breathing should seek medical attention.
#LetsFightCorona @MenPk1
@TeamForPakistan Other people then catch COVID-19 by touching these objects or surfaces, then touching their eyes, nose or mouth.
#LetsFightCorona @MenPk1
@TeamForPakistan These droplets land on objects and surfaces around the person. 
#LetsFightCorona @MenPk1
@TeamForPakistan This is why it is important to stay more than 1 meter (3 feet) away from a person who is sick.
#LetsFightCorona @MenPk1
@TeamForPakistan People can also catch COVID-19 if they breathe in droplets from a person with COVID-19 who coughs out or exhales droplets.
#LetsFightCorona @MenPk1
@TeamForPakistan Can the virus that causes COVID-19 be transmitted through the air?
#LetsFightCorona @MenPk1
@TeamForPakistan WHO is assessing ongoing research on the ways COVID-19 is spread and will continue to share updated findings.    
#LetsFightCorona @MenPk1
@TeamForPakistan Studies to date suggest that the virus that causes COVID-19 is mainly transmitted through contact with respiratory droplets rather than through the air.  See previous answer on “How does COVID-19 spread?”
#LetsFightCorona @MenPk1
@TeamForPakistan The risk of catching COVID-19 from someone with no symptoms at all is very low.
#LetsFightCorona @MenPk1
@TeamForPakistan The main way the disease spreads is through respiratory droplets expelled by someone who is coughing.
#LetsFightCorona @MenPk1
@TeamForPakistan",0
